Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,1.7502775548467142,-0.2693948960860354,0.3739636744697551,0.2551234319199834,2.6027128192873152,0.6077910448104699,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.8787716047059024,0.7171629794987915,-2.436140358606489,1.1560998761779426,-0.9281909349521563,1.7735425507047249,-1.079691432868099,1.5977703497794795,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.6455776095754155,-0.7626738338784488,-1.031088342068367,1.1560998761779426,-0.7810520450839219,-1.4188144610954116,-1.079691432868099,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,2.268052395324236,1.3748844932205688,2.0866854375879718,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,3.87770152631673,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.6205954746728691,-0.8275747608914762,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,2.4436392617722387,0.3739636744697551,-1.5468294565959353,-0.5099728056478462,-0.158037268720448,2.0866854375879718,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.4644349302433707,1.5636707313028049,0.8992941111669452,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.4216464099026371,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,2.4416118449790294,-0.6784294156902457,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,0.7171629794987915,0.3739636744697551,-0.6458530123379759,2.7047434363492298,-0.4873940489339099,0.8992941111669452,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,0.9638024483949982,0.3739636744697551,-1.5468294565959353,0.5320282961781471,0.9431923583355745,0.10769989355292753,1.5977703497794795,1.1833700019523392,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.4264901796126976,0.9638024483949982,0.3739636744697551,-0.6458530123379759,-0.9191692803908923,-1.5384399924490848,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.4405967447804664,1.950360323979825,0.3739636744697551,0.2551234319199834,-0.4188970548388952,-1.3229453513619156,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.39271463053413874,-2.436140358606489,0.2551234319199834,-0.8051097905806259,-1.0474270887847132,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,-0.2693948960860354,0.3739636744697551,0.2551234319199834,-0.6440088162723401,-0.42273159955354606,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,2.5741683793893255,1.749193227014248,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.7643841200144829,2.4436392617722387,0.3739636744697551,1.1560998761779426,-0.4184674522407398,-0.9238655822513658,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,3.2695562979445922,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.8646650395381337,1.4570813861874117,1.779015691007877,1.1560998761779426,-0.818642272422522,-1.302562622752888,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,0.5452966900517648,-0.8859935683265522,1.779015691007877,-1.5468294565959353,-0.046646403537215914,-0.20498782979227737,1.690888328780963,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.517083559716227,-0.2693948960860354,1.779015691007877,1.1560998761779426,-0.27261737016697163,-0.48120894508013595,-1.079691432868099,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,0.47052351060258474,-1.031088342068367,-0.6458530123379759,-0.8046801879824705,-0.981921216151562,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.32030325856222425,-1.6837899330127721,0.5034970023599363,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,-1.0093133027746555,-2.436140358606489,-1.5468294565959353,0.808262766792088,-1.417127614589837,-0.28809721525408133,1.5977703497794795,0.2611412926773552,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,-0.02275542718982868,0.3739636744697551,1.1560998761779426,-0.7965177386175174,-1.1253031691254123,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,0.10056430725827468,-1.031088342068367,-0.6458530123379759,0.07793834992785852,-0.3830907066725404,1.690888328780963,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.3169464646313385,0.10056430725827468,0.3739636744697551,1.1560998761779426,-0.33061372091795455,0.8865424298566905,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,-1.0093133027746555,0.3739636744697551,-0.6458530123379759,-0.6251063019535011,-0.695438451288124,-1.079691432868099,1.5977703497794795,-1.583316125872613,0.21835358237621522,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.14607516163793205,-1.031088342068367,1.1560998761779426,0.8351129291768022,-0.07889605350056789,0.5034970023599363,1.5977703497794795,-0.6610874165976288,0.21835358237621522,0.5329027702699727,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.0978590346686206,0.5938432450506881,0.3739636744697551,-1.5468294565959353,-0.9137992479139495,0.008538823705054528,-0.6838943240610902,1.5977703497794795,1.1833700019523392,1.3962609808827704,1.1410479986421105,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.8598212698280732,-1.0093133027746555,0.3739636744697551,0.2551234319199834,0.8619630915615165,-0.6546729940700685,1.690888328780963,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.7643841200144829,-0.8859935683265522,1.779015691007877,1.1560998761779426,-0.9619147389073576,0.7964367123505748,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.9742087545194926,0.10056430725827468,-1.031088342068367,-0.6458530123379759,-0.9945645363671701,-1.1482161674928022,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.8598212698280732,-0.7626738338784488,0.3739636744697551,1.1560998761779426,2.4250721449500454,1.287309045472815,0.10769989355292753,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,0.22388404170637805,0.3739636744697551,-1.5468294565959353,0.07385712524538195,0.38976613396493875,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,1.8270405895317217,-1.031088342068367,-1.5468294565959353,0.06934629796474993,0.40508832305724235,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,2.407539844734868,-0.7626738338784488,-1.031088342068367,1.1560998761779426,-0.2831426338217796,0.3055643792283345,0.8992941111669452,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
